inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange
154,,jeonbuk,14,19880709,246,general_hospital,24937652826,2759434565,19365757034,11221603333,1148292387,3260238297,50174481,109027535,591487782,6666428466,6395390010,3175867013,271038456,19091145590,16554045040,143045000,0,16239697460,6366614044,1500000000,9873083416,192500000,9517876596,0,23775709051,2498268512,19568814086,11146113720,787215419,2039308230,58463595,80219440,376314202,4519969077,4267318869,2491511973,252650208,18725478397,16047570558,151045000,0,13137197222,4719935558,0,8417261664,2410000000,10108250252,0,235,235,same
156,,gyeongbuk,58,19880229,79,hospital,10395309068,7651858166,2277098293,0,149939564,522247900,72572683,17253838,76790435,1462809109,1411710944,1276918833,51098165,3705892669,3487931404,19071600,0,3981817497,2855187497,1441580587,1126630000,626630000,1186884281,0,9392555464,7065117786,2072803160,0,16010229,373363398,85107699,106623650,-209342301,1204704597,1153930899,0,50773698,3895417299,3600789832,121921600,0,3784552900,2546292900,1345179006,1238260000,738260000,1315568996,0,90,116,same
175,,busan,59,19990127,64,traditional_hospital,9229935905,1109103580,7406350689,4253616743,25200082,264227281,158605623,89758880,385695557,1409192294,1336495794,880612042,72696500,7763557968,4966943617,2789370000,0,7384148726,3280446726,1099992882,4103702000,4103702000,1788601536,0,8817827807,842178695,7360184253,3805778255,24658439,274133788,126051602,53098730,312890780,1538305211,1445586651,844117549,92718560,6275802296,5215146579,1050819860,0,6411201528,1696639528,261903015,4714562000,4714562000,1402905979,0,87,88,same
178,,daejeon,47,19780124,69,traditional_hospital,1889868160,112831634,1694669688,1077318381,775718,88591335,44166097,0,-5448779,156429738,136801297,0,19628441,2259644104,2259454904,189200,0,1579396583,1579396583,1078728901,0,0,836677259,0,1554736752,81392482,1501394890,902523373,1667278,99406790,43509776,3212000,-129002132,165019848,135149527,0,29870321,2304934258,2289745058,15189200,0,1627828068,1627828068,1078103331,0,0,842126038,0,35,32,same
180,,busan,65,20131118,247,nursing_hospital,8724315850,398405019,8130593828,4678699000,10016358,173648621,168267791,0,31684740,1412000458,1387917384,1206012041,24083074,8523803748,8511398994,0,0,8538970386,5505999307,1028816989,3032971079,450220000,1396833820,0,8224437198,422445109,7546143860,4634800661,21813232,157407299,152877289,0,120254162,1700861209,1676107349,1008420652,24753860,8767254407,8644702507,0,0,8465053127,2214993127,1414949186,6250060000,4350060000,2003062489,0,125,125,same
189,,jeonbuk,148,20100611,34,hospital,2415683553,120760393,2143235263,1218134771,3464672,38509826,33048338,0,116642743,719925338,718919338,504706150,1006000,1677205862,1555885862,121320000,0,1012611303,1012611303,815710733,0,0,1384519897,0,2243537133,92498215,2049034500,982007748,42343302,38238823,32998373,0,106108897,625958862,625188062,430269320,770800,1730475480,1621065480,109410000,0,1088542608,1088542608,937215161,0,0,1267891734,0,39,39,same
196,,choongbuk,165,20091223,142,nursing_hospital,4631822341,175420450,4156456673,2431561969,22561949,258121528,254712172,0,64385639,1498535685,1476814458,0,21721227,29860000,0,0,0,8208113025,2941382578,743026885,5266730447,4881730447,-6679717340,0,3501965740,131175767,3570489364,1975525525,445700839,109036198,96722996,0,136965250,928218045,915110234,0,13107811,21240000,0,0,0,6981606119,1660871061,811844698,5320735058,3800000000,-6032148074,0,52,52,same
209,,busan,63,19991112,151,hospital,8845472370,0,7958490489,4417377237,1387529100,721898676,508846626,0,1552612305,2496923943,2486976465,1884654612,9947478,9857683648,9790784463,35000000,0,6655088393,2733883891,550000000,3921204502,3921204502,5699519198,0,8826799105,0,8466493782,4278804010,17791653,3044055212,679562919,0,-2665958236,7374078034,7363782196,1097542232,10295838,7828429607,7787346560,0,0,14952433609,10018105859,6250000000,4934327750,4922327750,250074032,0,110,110,same
214,,choongnam,73,20050513,18,nursing_hospital,2727724577,119530728,2427895541,1442333855,13319421,126640001,56761694,7367550,59610178,515878027,502621577,480504551,13256450,3452352168,3432352168,20000000,0,1777401255,656386436,478956295,1121014819,995000000,2190828940,182834440,2439490350,110733389,2240253352,1285935675,4713136,77098054,60379363,2227850,13890841,470362319,455148089,447496954,15214230,3585027698,3565027698,20000000,0,1924171255,246698764,0,1677472491,1490267865,2131218762,123224262,37,37,same
215,,gyeongnam,131,20081024,84,hospital,2200563127,0,2892340566,1515453951,1081106539,663473305,62879559,443270,-274587475,315969802,257859503,0,58110299,6729075072,6682029135,40042000,0,5420903760,1121230154,476740760,4299673606,4120000000,1624141114,183334272,2731341817,0,2727490842,1487637570,365206191,363382056,51797142,1860750,3814360,644995931,583350611,0,61645320,2866118689,2829902660,29272000,0,1612386031,549031888,342815020,1063354143,1020000000,1898728589,457921747,49,47,same
233,,choongbuk,22,20090918,143,hospital,14366893686,3443129530,10797646973,7106044070,590184571,159783451,109944841,126258177,430260126,4412846979,4347877413,1433657052,64969566,5104052744,4854483484,186972000,0,5465610892,3696809383,290167960,1768801509,1767999995,4051288831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,99,same
247,,choongbuk,165,20080611,156,nursing_hospital,4433250370,123429531,4241425025,3050253779,32726673,285840193,10258573,12216040,-196933746,652932712,639575517,533639960,13357195,5059122507,5032321673,17330000,0,4464271706,593529333,160885686,3870742373,3767739506,1247783513,608810000,3753579211,96970786,3550249499,2633066993,27280903,61301102,0,0,72338727,466654826,454445020,397137380,12209806,5028367407,5004566573,14330000,0,4085903394,707203888,321000000,3378699506,3378699506,1409118839,608810000,68,0,change
259,,gyeongbuk,25,20170502,162,nursing_hospital,1114522068,0,2552348237,1598551128,46022025,80133952,80029864,0,-1471938096,164776676,147969514,4867196,9695365,6602402601,6574002601,28400000,0,7324270273,683878061,31047300,6640392212,6028978167,-557090996,0,0,0,3025830,0,71650,0,0,0,-2954180,76720887,76717177,0,0,2715104380,2715104380,0,0,1876978167,29000000,29000000,1847978167,1847978167,914847100,0,70,0,same
266,,jeonbuk,26,20040712,0,clinic,1661011914,147966830,1291294392,740631010,3033173,68493032,65272619,11060430,145230403,540289857,503980739,106982050,24693520,2971420176,2632117176,35133000,0,1864782926,311382926,19630658,1553400000,1553400000,1646927107,0,1569280664,133818381,1198483751,625523000,1227665,66394644,55701613,5284830,166526723,393817684,367783307,122675030,25326910,2851632881,2695550547,39433000,0,1743753861,167753861,34300563,1580000000,1580000000,1501696704,0,20,14,same
271,,seoul,4,20120430,155,general_hospital,32427314872,0,31882900747,11989744300,421907661,1014764130,983049534,0,-48442344,8748671381,8523988857,71057590,224682524,4151844981,1804721503,2103334500,0,33096760724,9859171454,0,23237589270,20325984000,-20196244362,0,33573675513,0,32655064705,12109815735,104783877,1278520296,1274405468,0,-255125611,8252758086,8013777475,75482890,238980611,6342614762,3605145742,2484347100,0,34743174866,9632402840,0,25110772026,22524690916,-20147802018,0,207,213,same
273,,gyeongnam,5,19830219,190,general_hospital,37576799952,6666756128,32858996617,22098892240,2543380373,1894296872,0,588240,-1300457532,14707824101,14505885861,378251759,201938240,14488145812,13248530882,1239614930,0,25587478691,3378342245,0,22209136446,0,3608491222,0,39673608829,7026319227,33955382217,22597385900,2438247147,3482232385,0,0,-2352077853,15875316145,15642492584,61602109,232823561,15147974600,13908359670,1239614930,0,26361797071,3995405842,0,22366391229,0,4661493674,0,400,400,same
280,,gyeongnam,11,20160601,185,nursing_hospital,4378883558,3584024762,646213689,350049866,1453505,133742599,126059110,0,16356013,490590352,477489301,7000000,13101051,7781899000,7781899000,0,0,4370813135,1588813135,0,2780000000,2680000000,3901676217,-459398783,1400419101,1503315616,317808330,205165915,0,55049951,55049951,0,-475754796,430201022,426186022,100000000,4015000,7710372200,7710372200,0,0,4255253018,1455253018,0,2800000000,2700000000,3885320204,-475754796,78,56,same
285,,choongnam,17,20021016,0,clinic,409797374,36662438,372170351,252910820,48131,7589233,5705135,1243460,-7819977,59693171,51381257,21203195,8311914,490851651,317610321,134070000,0,256590559,113499659,0,143090900,143090900,293954263,-56045737,371420800,49931151,309830748,209435679,29878919,6057874,6057874,1936430,33543516,44804890,40442678,24487555,4362212,463935981,296579411,132070000,0,206966631,69065671,0,137900960,137900960,301774240,-48225760,7,7,same
287,,jeonnam,19,20140702,119,nursing_hospital,2503007906,0,2296243376,1300479209,8500718,114799786,97942691,0,100465462,767191772,754034412,566125280,13157360,5601024550,5569633364,30956000,0,2134969736,404030858,0,1730938878,1600000000,4233246586,0,2744685610,0,2472125438,1299784215,1000144,87260501,63258189,0,186299815,924688876,914171752,699579929,10517124,5591345750,5567154564,23756000,0,2383253502,549494375,0,1833759127,1600000000,4132781124,0,43,53,same
289,,gwangju,20,20140915,96,nursing_hospital,4811243989,1392799139,3499456800,2232606556,1192974,167622560,165047724,0,-247441536,671133303,584652746,5448802,83405649,4892534617,4055496117,27038500,0,5218046603,859381564,0,4358665039,4166400000,345621317,-2914969563,4834793650,1480247942,3619055456,2301717030,924565,176484861,164228612,0,-440070044,608574383,511471671,3798767,92478715,5072887592,4235551592,27336000,0,5088399122,784277371,0,4304121751,4119400000,593062853,-2667528027,56,56,change
296,,gyeonggi,31,20150619,162,nursing_hospital,6312491065,287431156,5352570014,2524212801,7397740,0,387752416,0,679887635,1664884299,1625076818,680303467,39807481,14551234039,14383865602,40944000,0,14204746893,2469242311,0,11735504582,11676857947,2011371445,0,2905479870,175665661,3613577640,1419829909,4683788,0,285984534,0,-879079643,1544140770,1521644438,627382529,22496332,14357151711,14263667799,40944000,0,14182013137,6847729922,1000000000,7334283215,7314283215,1719279344,0,80,69,change
297,,gyeonggi,31,20060412,48,traditional_hospital,1794075953,78935405,1577849220,1005042177,652802,174171020,174170966,0,-36226890,182852721,161734512,74282855,21118209,9051497170,8981863364,48907930,0,5044692434,194692434,0,4850000000,4850000000,4189657457,0,1699457737,58845456,1393485362,876419163,1332851,170494162,170494111,0,77965608,243363452,234633739,101813152,8729713,9047568615,8976479801,40000000,0,5041793450,191793450,0,4850000000,4850000000,4249138617,0,42,35,same
306,,jeonnam,33,19990603,66,nursing_hospital,22330305917,848465677,18492554091,12322408350,423628901,1304816893,417949094,415894516,1692203641,18292922272,18184287157,3728960464,108635115,13076229994,12656386688,312415620,0,15827363792,12859729048,0,2967634744,0,15541788474,0,22395094765,849208518,18055026392,11388845170,483447584,1574477731,571079590,553752070,1846077638,17088185795,17018788324,3084698893,69397471,12393573118,11730061607,310415620,0,15632174080,12881803375,0,2750370705,0,13849584833,0,,,
308,,seoul,36,20160526,0,clinic,912525500,58241510,1012169282,525482974,86808,22499097,22251498,169660,-180467241,102994778,97973028,0,5021750,2402643969,2402543969,100000,0,1006269105,287415873,0,718853232,718853232,1499369642,0,942538917,60017715,947897271,623085088,4493491,14280539,14269275,0,-75163117,75168386,70650226,55470,4518160,2640662175,2640662175,0,0,1035993678,307547405,0,728446273,728446273,1679836883,0,16,15,change
315,,jeonnam,38,20140924,80,nursing_hospital,2332888550,328597790,1897648096,1138795770,5822171,50925822,50664742,7278912,54260101,712353513,680651243,632065141,31702270,4051313701,4051313701,0,0,1520959116,291959116,0,1230000000,1230000000,3242708098,239515288,2085095260,254247132,1700677379,1183912731,1046321,83046776,32925976,5292770,42877524,495580208,459677478,420990949,35902730,3821428777,3821428777,0,0,1227102655,127102655,0,1100000000,1000000000,3089906330,86713520,39,38,change
317,,daegu,40,20070104,189,general_hospital,41103970120,0,35309191904,14557664830,984129575,750475285,242216292,1762962000,4265470506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38884703100,0,31913166268,13730437250,2090440965,2768636006,264003427,1285656840,5007684951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,211,same
318,,daegu,42,20020304,150,hospital,21560053503,2966155185,17606296610,7900977255,6683134,347359426,306401676,0,646925416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17932738189,2195199434,14524326269,6253624943,3589154,307996522,306696522,0,908805118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,135,same
321,,daejeon,49,19871211,50,hospital,0,0,68217740,0,175263,0,0,0,-68042477,369446461,368944087,338952500,502374,5968101548,5846511548,0,0,35751750,35751750,0,0,0,6301796259,0,0,0,62255630,0,2232883,15700981,0,0,-75723728,437486038,436983664,410452500,502374,5968101548,5846511548,0,0,35751750,35751750,0,0,0,6369835836,0,1,1,same
339,,busan,63,20140106,121,nursing_hospital,3160360223,0,2742246299,1705100965,13058289,151071207,150632458,0,280101006,770510597,760668097,271062718,9842500,5403358727,5348357765,47000000,0,4207848577,442848577,0,3770000000,3680000000,1966020747,51569603,114227690,0,99705311,56978455,1189903,11285120,11283752,0,4427162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,75,same
342,,busan,67,20150508,231,nursing_hospital,8683194167,0,7801103612,4298767407,39408040,561471536,160036631,66994150,293032909,1887124205,1887124205,1389278621,0,9185112347,8829804347,39000000,0,5774177718,700177718,0,5070000000,4850000000,5298058834,0,7508157891,0,6734535491,3723247313,2614490,306853610,164034630,14450462,454932818,1648878328,1648878328,791364773,0,9660197542,9301653542,39000000,0,6304049945,1454049945,0,4850000000,4850000000,5005025925,0,142,80,same
355,,sejong,85,20050223,180,nursing_hospital,4629581758,0,4454414584,2225947670,50483183,165494312,108300237,107720,60048325,875327728,875327728,728829250,0,11042970068,10979210068,53200000,0,4298669054,723669054,0,3580000000,3330000000,7619628742,0,4614369739,0,4405353878,2260530325,62115874,216112580,125215984,236170,54782985,875982385,875982385,785366070,0,11076796517,11010396517,53200000,0,4393198485,695198485,0,3700000000,3450000000,7559580417,7559580417,73,75,change
357,,gyeonggi,90,19830518,339,general_hospital,62119468063,0,61961288974,31038578546,2351451268,207654215,19451740,239284900,2062691242,34554286094,33657227071,296239299,897059023,27308429271,23131276536,4177152735,0,19102090043,14434643703,0,4667446340,1390000000,42760625322,109305447,60862613021,0,58290961684,29681246275,3001145594,1958862922,12117362,365454050,3248479959,34310061979,33333700634,16342538605,976361345,23463619279,23079057659,384561620,0,17075747178,14629552987,0,2446194191,500000000,40697934080,109305447,575,540,same
362,,choongnam,94,19861212,50,nursing_hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,89,same
363,,gyeongbuk,95,20141219,0,clinic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,,gyeongbuk,95,20051101,154,nursing_hospital,8834885882,252471989,6669097337,4367992700,77818626,1912073772,70877787,17324330,61737080,3562733104,3541150515,11469688,21582589,3043794830,2843348430,200446400,0,5000456151,357613863,0,4642842288,2200000000,1606071783,576137783,8628820705,201637113,6296045200,3988666060,62149732,2125388927,75075350,22862750,45036447,3679680145,3664565357,0,15114788,3157047875,2958801475,198246400,0,5266365967,194774607,0,5071591360,2050000000,1570362053,540428053,177,166,same
373,,gyeonggi,104,20040916,136,nursing_hospital,5244736380,0,5294404031,2805394020,124366120,73052162,4555502,0,1646307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5076491838,0,5037594400,2641897311,101827555,36851334,6518270,0,103873659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,88,same
385,,gangwon,128,20150314,42,hospital,2132680025,0,1821932803,1020400190,37701754,125718230,71284128,5868310,216862436,1373881830,1242813525,408032480,131068305,2431343407,2431343407,0,0,2338658482,828099365,0,1510559117,1200000000,1466566755,0,2183960040,0,1874068177,1082167170,35064070,173081154,67465175,11617740,160257039,1032035263,974161610,220413900,57873653,2441108501,2441108501,0,0,2000962665,407222327,0,1593740338,1336500000,1472181099,0,41,35,change
400,,gyeongnam,154,19950515,66,hospital,3781154250,256014255,3606557187,2560967195,12161767,331901068,114872746,1490,-401157983,1156094639,1139579982,357330120,16514657,4894589978,4887526728,2067050,0,4970463715,2260463715,0,2710000000,2710000000,1080220902,0,4280194700,279414812,3907033589,2748895530,2352355,503323114,116997794,306970,-407531430,1345479066,1316034491,479520380,29444575,4876056563,4873989513,2067050,0,4740156744,1780156744,0,2960000000,2860000000,1481378885,0,60,70,same
417,,gyeonggi,169,20020401,306,general_hospital,1E+11,26470229895,64274131751,43025362200,6959476115,8294443997,164053669,776907730,7475426881,30642574399,29784478808,108665091,858095591,77769839994,77116140914,182000,0,67843851961,12826489342,0,55017362619,15000000000,40568562432,491500000,92203745905,23272207743,58121071182,38833018020,4035894971,8826977467,36040928,1191115581,4828268903,40618083893,39665497585,210915076,952586308,41597326845,40241227765,182000,0,49122275187,8952458566,0,40169816621,1216840000,33093135551,491500000,807,583,same
427,,gyeonggi,169,20070101,180,nursing_hospital,2116892231,268174808,3286244912,2231944446,123665065,536691924,514368798,0,-1850554348,4929369598,4910840268,28347340,18529330,11966238035,4441451040,0,73742310,580426781,7507060418,0,0,0,0,0,4096871954,486198455,4750651137,2896997425,10545075,1600242592,746156653,0,-2729675155,5896047068,5840525701,25260340,55521367,11976327035,4441451040,0,65242310,639233573,6400000000,0,0,0,0,0,100,,
